,PassengerId,Survived
195,1087,0.8932
196,1088,0.5252
197,1089,0.5064
198,1090,0.9613
199,1091,0.5868
200,1092,0.8942
201,1093,0.6071
202,1094,0.5109
203,1095,0.9058
204,1096,0.928
205,1097,0.6149
206,1098,0.6711
207,1099,0.9704
208,1100,0.9447
209,1101,0.974
210,1102,0.7073
211,1103,0.9554
212,1104,0.8113
213,1105,0.7638
214,1106,0.7608
215,1107,0.9319
216,1108,0.7026
217,1109,0.9226
218,1110,0.9626
219,1111,0.8509
220,1112,0.875
221,1113,0.95
222,1114,0.7633
223,1115,0.8847
224,1116,0.8502
225,1117,0.6777
226,1118,0.7891
227,1119,0.6864
228,1120,0.9653
229,1121,0.8234
230,1122,0.5096
231,1123,0.9445
232,1124,0.9272
233,1125,0.8732
234,1126,0.572
235,1127,0.9542
236,1128,0.7745
237,1129,0.767
238,1130,0.613
239,1131,0.9902
240,1132,0.7189
241,1133,0.9037
242,1134,0.673
243,1135,0.9731
244,1136,0.9458
245,1137,0.9294
246,1138,0.7878
247,1139,0.8214
248,1140,0.8628
249,1141,0.6643
250,1142,0.9254
251,1143,0.8883
252,1144,0.8144
253,1145,0.9834
254,1146,0.7883
255,1147,0.9761
256,1148,0.8881
257,1149,0.9023
258,1150,0.8558
259,1151,0.8331
260,1152,0.8415
261,1153,0.9662
262,1154,0.9462
263,1155,0.7952
264,1156,0.8232
265,1157,0.9731
266,1158,0.8851
267,1159,0.9761
268,1160,0.6008
269,1161,0.9335
270,1162,0.5546
271,1163,0.8881
272,1164,0.9842
273,1165,0.8166
274,1166,0.9296
275,1167,0.7022
276,1168,0.9024
277,1169,0.9506
278,1170,0.9364
279,1171,0.9719
280,1172,0.727
281,1173,0.5007
282,1174,0.6864
283,1175,0.6627
284,1176,0.8441
285,1177,0.9724
286,1178,0.9727
287,1179,0.7404
288,1180,0.9296
289,1181,0.8509
290,1182,0.8926
291,1183,0.5491
292,1184,0.9296
293,1185,0.8843
294,1186,0.8208
295,1187,0.9666
296,1188,0.9264
297,1189,0.911
298,1190,0.8917
299,1191,0.8997
300,1192,0.8321
301,1193,0.9043
302,1194,0.8752
303,1195,0.9834
304,1196,0.6864
305,1197,0.6163
306,1198,0.8174
307,1199,0.5014
308,1200,0.9226
309,1201,0.7725
310,1202,0.9457
311,1203,0.7152
312,1204,0.9761
313,1205,0.6027
314,1206,0.971
315,1207,0.652
316,1208,0.7745
317,1209,0.8791
318,1210,0.7387
319,1211,0.9196
320,1212,0.8055
321,1213,0.7584
322,1214,0.9138
323,1215,0.7817
324,1216,0.9829
325,1217,0.7752
326,1218,0.9219
327,1219,0.5546
328,1220,0.8416
329,1221,0.9833
330,1222,0.9779
331,1223,0.6868
332,1224,0.9296
333,1225,0.7194
334,1226,0.904
335,1227,0.7137
336,1228,0.6553
337,1229,0.9699
338,1230,0.7665
339,1231,0.9296
340,1232,0.9145
341,1233,0.9449
342,1234,0.9441
343,1235,0.8897
344,1236,0.8939
345,1237,0.691
346,1238,0.9138
347,1239,0.5241
348,1240,0.9775
349,1241,0.9199
350,1242,0.9514
351,1243,0.928
352,1244,0.842
353,1245,0.786
354,1246,0.7753
355,1247,0.8135
356,1248,0.6985
357,1249,0.9354
358,1250,0.8881
359,1251,0.6061
360,1252,0.9535
361,1253,0.9813
362,1254,0.9199
363,1255,0.8139
364,1256,0.9938
365,1257,0.7039
366,1258,0.901
367,1259,0.581
368,1260,0.9693
369,1261,0.8569
370,1262,0.9661
371,1263,0.9895
372,1264,0.9333
373,1265,0.8882
374,1266,0.8861
375,1267,0.9799
376,1268,0.9095
377,1269,0.9612
378,1270,0.9788
379,1271,0.5719
380,1272,0.8881
381,1273,0.8422
382,1274,0.5158
383,1275,0.5153
384,1276,0.8696
385,1277,0.892
386,1278,0.7627
387,1279,0.9622
388,1280,0.7629
389,1281,0.8013
390,1282,0.7063
391,1283,0.8443
392,1284,0.7924
393,1285,0.8806
394,1286,0.9631
395,1287,0.9662
396,1288,0.8781
397,1289,0.9663
398,1290,0.7722
399,1291,0.8819
400,1292,0.9849
401,1293,0.9482
402,1294,0.9881
403,1295,0.9105
404,1296,0.7456
405,1297,0.9587
406,1298,0.9661
407,1299,0.7828
408,1300,0.6034
409,1301,0.58
410,1302,0.6864
411,1303,0.9889
412,1304,0.6867
413,1305,0.8509
414,1306,0.9877
415,1307,0.9794
416,1308,0.8509
417,1309,0.9251
