,PassengerId,Survived
207,208,0.6199
208,209,0.7612
209,210,0.5758
210,211,0.733
211,212,0.9842
212,213,0.8949
213,214,0.7962
214,215,0.952
215,216,0.9854
216,217,0.8729
217,218,0.946
218,219,0.9895
219,220,0.8724
220,221,0.7899
221,222,0.9427
222,223,0.8678
223,224,0.9765
224,225,0.6111
225,226,0.9764
226,227,0.8173
227,228,0.7864
228,229,0.9787
229,230,0.8079
230,231,0.9945
231,232,0.5337
232,233,0.9703
233,234,0.5964
234,235,0.9216
235,236,0.6867
236,237,0.9902
237,238,0.9962
238,239,0.8173
239,240,0.8997
240,241,0.6344
241,242,0.6208
242,243,0.7468
243,244,0.9109
244,245,0.9779
245,246,0.9296
246,247,0.7836
247,248,0.7276
248,249,0.8615
249,250,0.9667
250,251,0.9653
251,252,0.5079
252,253,0.6661
253,254,0.8509
254,255,0.7213
255,256,0.8958
256,257,0.9869
257,258,0.9802
258,259,0.9958
259,260,0.8678
260,261,0.9436
261,262,0.8224
262,263,0.7685
263,264,0.9457
264,265,0.5048
265,266,0.8863
266,267,0.9963
267,268,0.7887
268,269,0.9494
269,270,0.9953
270,271,0.6404
271,272,0.7286
272,273,0.966
273,274,0.6927
274,275,0.5048
275,276,0.982
276,277,0.6197
277,278,0.9845
278,279,0.8682
279,280,0.8717
280,281,0.9641
281,282,0.8898
282,283,0.8586
283,284,0.7471
284,285,0.6719
285,286,0.9379
286,287,0.8429
287,288,0.9905
288,289,0.9543
289,290,0.8675
290,291,0.9739
291,292,0.9413
292,293,0.6103
293,294,0.5199
294,295,0.9804
295,296,0.5036
296,297,0.53
297,298,0.9765
298,299,0.6694
299,300,0.9594
300,301,0.5048
301,302,0.9764
302,303,0.8497
303,304,0.9855
304,305,0.9156
305,306,0.7573
306,307,0.9882
307,308,0.8835
308,309,0.8087
309,310,0.9978
310,311,0.9798
311,312,0.7756
312,313,0.5007
313,314,0.972
314,315,0.9854
315,316,0.7304
316,317,0.8326
317,318,0.9703
318,319,0.9831
319,320,0.984
320,321,0.8949
321,322,0.9334
322,323,0.9898
323,324,0.7213
324,325,0.9647
325,326,0.9969
326,327,0.9843
327,328,0.9052
328,329,0.8925
329,330,0.9907
330,331,0.6061
331,332,0.9143
332,333,0.7045
333,334,0.9807
334,335,0.9885
335,336,0.9765
336,337,0.8064
337,338,0.9933
338,339,0.8467
339,340,0.9058
340,341,0.7822
341,342,0.8973
342,343,0.9711
343,344,0.9667
344,345,0.851
345,346,0.7691
346,347,0.728
347,348,0.8659
348,349,0.7659
349,350,0.9714
350,351,0.9716
351,352,0.8078
352,353,0.5422
353,354,0.8984
354,355,0.9747
355,356,0.9644
356,357,0.9908
357,358,0.7571
358,359,0.6232
359,360,0.6232
360,361,0.9958
361,362,0.8895
362,363,0.9115
363,364,0.9612
364,365,0.8847
365,366,0.9776
366,367,0.9861
367,368,0.7356
368,369,0.5048
369,370,0.9669
370,371,0.8788
371,372,0.9553
372,373,0.7471
373,374,0.7196
374,375,0.7844
375,376,0.9838
376,377,0.6372
377,378,0.5861
378,379,0.5443
379,380,0.8151
380,381,0.9947
381,382,0.9708
382,383,0.5649
383,384,0.9845
384,385,0.9765
385,386,0.959
386,387,0.9157
387,388,0.9052
388,389,0.9733
389,390,0.9605
390,391,0.5821
391,392,0.9655
392,393,0.938
393,394,0.9623
394,395,0.7848
395,396,0.9532
396,397,0.6176
397,398,0.9649
398,399,0.9572
399,400,0.7484
400,401,0.6183
401,402,0.9102
402,403,0.7335
403,404,0.9555
404,405,0.8171
405,406,0.8947
406,407,0.9614
407,408,0.9544
408,409,0.9471
409,410,0.8079
410,411,0.9765
411,412,0.973
412,413,0.9903
413,414,0.9845
414,415,0.7292
415,416,0.5023
416,417,0.9433
417,418,0.503
418,419,0.7962
419,420,0.6662
420,421,0.9622
421,422,0.8942
422,423,0.6472
423,424,0.9409
424,425,0.9554
425,426,0.9653
426,427,0.7589
427,428,0.8029
428,429,0.9436
429,430,0.8018
430,431,0.6684
431,432,0.8659
432,433,0.8716
433,434,0.9489
434,435,0.7259
435,436,0.8896
436,437,0.9427
437,438,0.9441
438,439,0.8184
439,440,0.85
440,441,0.8738
441,442,0.9262
442,443,0.7887
443,444,0.7484
444,445,0.84
445,446,0.6471
446,447,0.9759
447,448,0.7818
448,449,0.9313
449,450,0.7489
450,451,0.9182
451,452,0.6318
452,453,0.6561
453,454,0.5405
454,455,0.9156
455,456,0.6264
456,457,0.6661
457,458,0.9759
458,459,0.7838
459,460,0.9436
460,461,0.5706
461,462,0.9347
462,463,0.9448
463,464,0.9521
464,465,0.9156
465,466,0.9657
466,467,0.9845
467,468,0.6661
468,469,0.9733
469,470,0.9313
470,471,0.9653
471,472,0.9827
472,473,0.9129
473,474,0.9337
474,475,0.6327
475,476,0.8056
476,477,0.8947
477,478,0.7938
478,479,0.8978
479,480,0.9815
480,481,0.9762
481,482,0.9845
482,483,0.8838
483,484,0.629
484,485,0.5493
485,486,0.8079
486,487,0.9945
487,488,0.5576
488,489,0.9763
489,490,0.5039
490,491,0.6318
491,492,0.9078
492,493,0.769
493,494,0.9523
494,495,0.9583
495,496,0.802
496,497,0.9874
497,498,0.9388
498,499,0.9428
499,500,0.862
500,501,0.9678
501,502,0.7671
502,503,0.7726
503,504,0.5077
504,505,0.8746
505,506,0.7965
506,507,0.9701
507,508,0.7868
508,509,0.9908
509,510,0.5417
510,511,0.6732
511,512,0.9156
512,513,0.8611
513,514,0.9981
514,515,0.7295
515,516,0.9248
516,517,0.7811
517,518,0.9031
518,519,0.916
519,520,0.9359
520,521,0.9802
521,522,0.9905
522,523,0.9747
523,524,0.989
524,525,0.9747
525,526,0.9575
526,527,0.7838
527,528,0.541
528,529,0.6183
529,530,0.9449
530,531,0.9694
531,532,0.9747
532,533,0.7367
533,534,0.9462
534,535,0.8936
535,536,0.9962
536,537,0.567
537,538,0.9719
538,539,0.9217
539,540,0.9635
540,541,0.9761
541,542,0.8358
542,543,0.9031
543,544,0.8261
544,545,0.5252
545,546,0.8962
546,547,0.5546
547,548,0.5415
548,549,0.7127
549,550,0.8423
550,551,0.7738
551,552,0.8687
552,553,0.9161
553,554,0.7508
554,555,0.5308
555,556,0.6661
556,557,0.9799
557,558,0.6043
558,559,0.9721
559,560,0.9256
560,561,0.9436
561,562,0.9461
562,563,0.9639
563,564,0.9156
564,565,0.5023
565,566,0.998
566,567,0.9443
567,568,0.8114
568,569,0.9747
569,570,0.815
570,571,0.9536
571,572,0.9008
572,573,0.8731
573,574,0.5048
574,575,0.7899
575,576,0.9914
576,577,0.8431
577,578,0.9989
578,579,0.5863
579,580,0.5649
580,581,0.8954
581,582,0.984
582,583,0.9518
583,584,0.707
584,585,0.7953
585,586,0.7849
586,587,0.9934
587,588,0.6764
588,589,0.9478
589,590,0.9156
590,591,0.9612
591,592,0.9887
592,593,0.9772
593,594,0.5082
594,595,0.9897
595,596,0.9792
596,597,0.9862
597,598,0.9816
598,599,0.9747
599,600,0.8433
600,601,0.7931
601,602,0.9765
602,603,0.9315
603,604,0.9273
604,605,0.8869
605,606,0.9376
606,607,0.992
607,608,0.7959
608,609,0.9248
609,610,0.9927
610,611,0.8447
611,612,0.9709
612,613,0.6208
613,614,0.9436
614,615,0.9288
615,616,0.9309
616,617,0.9763
617,618,0.6965
618,619,0.9804
619,620,0.9605
620,621,0.9364
621,622,0.6321
622,623,0.5475
623,624,0.9762
624,625,0.9873
625,626,0.9026
626,627,0.9153
627,628,0.8457
628,629,0.9699
629,630,0.9733
630,631,0.6746
631,632,0.9825
632,633,0.8402
633,634,0.9619
634,635,0.8353
635,636,0.7484
636,637,0.5649
637,638,0.8455
638,639,0.7857
639,640,0.827
640,641,0.9385
641,642,0.9669
642,643,0.6143
643,644,0.7803
644,645,0.9313
645,646,0.5189
646,647,0.9443
647,648,0.9159
648,649,0.9714
649,650,0.6401
650,651,0.9765
651,652,0.7895
652,653,0.9903
653,654,0.668
654,655,0.6116
655,656,0.9513
656,657,0.9765
657,658,0.5402
658,659,0.9649
659,660,0.8455
660,661,0.7812
661,662,0.9421
662,663,0.941
663,664,0.9395
664,665,0.7555
665,666,0.7622
666,667,0.9667
667,668,0.9545
668,669,0.9159
669,670,0.9759
670,671,0.8855
671,672,0.8386
672,673,0.9536
673,674,0.7476
674,675,0.9845
675,676,0.9563
676,677,0.9091
677,678,0.6511
678,679,0.96
679,680,0.6561
680,681,0.6824
681,682,0.6435
682,683,0.9283
683,684,0.992
684,685,0.9725
685,686,0.8135
686,687,0.9882
687,688,0.8548
688,689,0.9717
689,690,0.88
690,691,0.8945
691,692,0.9613
692,693,0.7803
693,694,0.6112
694,695,0.6661
695,696,0.967
696,697,0.9273
697,698,0.6519
698,699,0.6402
699,700,0.987
700,701,0.8578
701,702,0.8228
702,703,0.8124
703,704,0.648
704,705,0.9504
705,706,0.9433
706,707,0.8446
707,708,0.5261
708,709,0.9264
709,710,0.5687
710,711,0.9839
711,712,0.7868
712,713,0.7971
713,714,0.7645
714,715,0.9687
715,716,0.9008
716,717,0.9924
717,718,0.813
718,719,0.8249
719,720,0.9513
720,721,0.9938
721,722,0.9389
722,723,0.9154
723,724,0.9676
724,725,0.5247
725,726,0.9765
726,727,0.9408
727,728,0.5809
728,729,0.9334
729,730,0.6491
730,731,0.9837
731,732,0.6907
732,733,0.9845
733,734,0.9649
734,735,0.9649
735,736,0.8999
736,737,0.7345
737,738,0.7437
738,739,0.9765
739,740,0.9765
740,741,0.7155
741,742,0.6393
742,743,0.8982
743,744,0.9482
744,745,0.6737
745,746,0.9115
746,747,0.8901
747,748,0.954
748,749,0.605
749,750,0.9436
750,751,0.9757
751,752,0.9514
752,753,0.7827
753,754,0.9891
754,755,0.9645
755,756,0.7105
756,757,0.9056
757,758,0.908
758,759,0.9347
759,760,0.9946
760,761,0.9217
761,762,0.9787
762,763,0.5443
763,764,0.9846
764,765,0.8681
765,766,0.9838
766,767,0.9199
767,768,0.5048
768,769,0.9602
769,770,0.9115
770,771,0.9352
771,772,0.9039
772,773,0.79
773,774,0.9747
774,775,0.8049
775,776,0.9226
776,777,0.9436
777,778,0.9793
778,779,0.9642
779,780,0.9
780,781,0.688
781,782,0.9773
782,783,0.6661
783,784,0.9789
784,785,0.7286
785,786,0.691
786,787,0.7416
787,788,0.8682
788,789,0.6576
789,790,0.7827
790,791,0.9436
791,792,0.9138
792,793,0.517
793,794,0.6109
794,795,0.9746
795,796,0.9555
796,797,0.9484
797,798,0.6288
798,799,0.9779
799,800,0.8225
800,801,0.9154
801,802,0.9492
802,803,0.5
803,804,0.9508
804,805,0.5988
805,806,0.9545
806,807,0.9517
807,808,0.7672
808,809,0.9555
809,810,0.995
810,811,0.9699
811,812,0.9778
812,813,0.9268
813,814,0.6153
814,815,0.9156
815,816,0.9619
816,817,0.5919
817,818,0.8921
818,819,0.9877
819,820,0.9797
820,821,0.9679
821,822,0.9707
822,823,0.9579
823,824,0.7488
824,825,0.8801
825,826,0.973
826,827,0.7803
827,828,0.8801
828,829,0.9436
829,830,0.9788
830,831,0.6252
831,832,0.9544
832,833,0.9747
833,834,0.9659
834,835,0.9733
835,836,0.984
836,837,0.9939
837,838,0.9156
838,839,0.88
839,840,0.7361
840,841,0.7346
841,842,0.7707
842,843,0.9905
843,844,0.9399
844,845,0.9678
845,846,0.9769
846,847,0.9647
847,848,0.9172
848,849,0.7935
849,850,0.9854
850,851,0.9163
851,852,0.9681
852,853,0.6655
853,854,0.9275
854,855,0.6471
855,856,0.5009
856,857,0.9686
857,858,0.6412
858,859,0.9656
859,860,0.9747
860,861,0.9821
861,862,0.9283
862,863,0.9592
863,864,0.517
864,865,0.9499
865,866,0.7657
866,867,0.8224
867,868,0.891
868,869,0.6182
869,870,0.9696
870,871,0.9699
871,872,0.9739
872,873,0.9582
873,874,0.9354
874,875,0.8718
875,876,0.6346
876,877,0.9235
877,878,0.9443
878,879,0.9765
879,880,0.9597
880,881,0.9179
881,882,0.9741
882,883,0.635
883,884,0.9558
884,885,0.7286
885,886,0.8125
886,887,0.9427
887,888,0.9832
888,889,0.6431
889,890,0.7549
890,891,0.8582
